"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","subject_id","study_id","session_id","urlvar","current_url","audio_id","view_history","rt","device_id","stimulus","response","estimated_stimulus_onset","seq_name"
"true","false","[]","[]","[]","preload","0","41","0.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","","","","","",""
"","","","","","instructions","1","2177","0.0-1.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","[{""page_index"":0,""viewing_time"":2136}]","2136","","","","",""
"","","","","","instructions","2","3981","0.0-2.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","[{""page_index"":0,""viewing_time"":1803}]","1803","","","","",""
"true","","","","","fullscreen","3","6003","0.0-3.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","1013","","","","",""
"","","","","","initialize-microphone","4","7389","0.0-4.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","","53f28a877f6599c740caa800dc23624f51fa5bbcd1b1a1ded038d292d93582d7","","","",""
"","","","","","html-audio-response","5","8856","0.0-4.0-1.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","886","","<span style=""color: red; font-size: 24px""> NOW RECORDING</span>
        <p>Please test Microphone</p>","","14",""
"","","","","","html-button-response","6","9517","0.0-4.0-2.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","660","","<p style=""font-size:48px; color:red;"">Is Microphone OK?</p>","1","",""
"","","","","","instructions","7","11591","0.0-5.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","[{""page_index"":0,""viewing_time"":1018},{""page_index"":1,""viewing_time"":1055}]","2073","","","","",""
"","","","","","image-button-response","8","17602","0.0-6.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/instructions/movie_0.png","null","",""
"","","","","","image-button-response","9","22106","0.0-6.0-1.0-0.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","images/instructions/movie_1.png","null","",""
"","","","","","image-button-response","10","25079","0.0-6.0-1.0-1.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","2971","","images/instructions/movie_1.png","0","",""
"","","","","","image-button-response","11","26886","0.0-6.0-1.0-2.0","test_aa11245","test_aa11245","assnmnt123","proj123666","{""participantId"":""test_aa11245"",""assignmentId"":""assnmnt123"",""projectId"":""proj123666"",""xfast_test"":""1"",""num_seqs"":""1""}","https://test12345.live/?participantId=test_aa11245&assignmentId=assnmnt123&projectId=proj123666&xfast_test=1&num_seqs=1","test_aa11245-2024-11-24-14-11-40","","null","","[]","null","",""
